         761183 function calls (739826 primitive calls) in 0.269 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   898/52    0.002    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
     6710    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
     1350    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
    26844    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     3912    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
     5080    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     7288    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
      928    0.001    0.000    0.064    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
     5994    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
     4455    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
      750    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
     1415    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     4441    0.001    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
     1626    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
     1539    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     5917    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     5422    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1295    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
      820    0.001    0.000    0.002    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
        1    0.001    0.001    0.102    0.102 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
3588/2483    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     6712    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      825    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
     3912    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
     1278    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
       59    0.001    0.000    0.034    0.001 {method 'sort' of 'list' objects}
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
     1851    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
      924    0.001    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
   726/75    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
        1    0.001    0.001    0.192    0.192 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
        1    0.001    0.001    0.269    0.269 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
      100    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
        9    0.001    0.000    0.001    0.000 {built-in method io.open}
      804    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
      687    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
     2321    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      814    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
  243/214    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
      917    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
        1    0.000    0.000    0.027    0.027 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
     1636    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x0000000050524430}
  468/189    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     5448    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     1626    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
 1144/344    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
  693/379    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
   165/53    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
        9    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
        7    0.000    0.000    0.000    0.000 {built-in method nt.stat}
      534    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
      464    0.000    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
      464    0.000    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
        7    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
      401    0.000    0.000    0.001    0.000 {built-in method builtins.all}
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
     1953    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
     3447    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
      8/1    0.000    0.000    0.016    0.016 .\mappyfile\pprint.py:450(_format)
      100    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
       30    0.000    0.000    0.014    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
      484    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      760    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      325    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
    89/59    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
       45    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      321    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
     1576    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
  507/502    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.025    0.025 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
    54/27    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:147(composite)
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
       30    0.000    0.000    0.002    0.000 .\mappyfile\pprint.py:338(format_value)
      786    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      814    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      188    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       74    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
     1302    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      539    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:274(attr)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
      924    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
   163/59    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
        1    0.000    0.000    0.247    0.247 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:103(__init__)
      814    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
       37    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      382    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
       67    0.000    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
      162    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
      119    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
       30    0.000    0.000    0.016    0.001 .\mappyfile\pprint.py:395(process_attribute)
       77    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      300    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
      287    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
      192    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:15(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:51(<setcomp>)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:164(build_mres)
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:85(_should_expand)
        7    0.000    0.000    0.012    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
       43    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
      136    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
      100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:317(_rfind)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:534(options_from_rule)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
       30    0.000    0.000    0.014    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:36(__init__)
        6    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:138(<genexpr>)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:392(expansions)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansion)
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:51(_convert)
        1    0.000    0.000    0.074    0.074 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       62    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
        6    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:399(expr)
      295    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:4(__init__)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:170(open_file)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:158(_add_recurse_rule)
        8    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      171    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      276    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
        1    0.000    0.000    0.102    0.102 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:17(init_contextual_lexer)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:30(parse)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:69(find_data)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:77(__init__)
       14    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:42(get_schemas_folder)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:92(<genexpr>)
       31    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:65(find_pred)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:24(load_grammar)
        8    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      118    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
       36    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
       75    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:52(transform)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(<genexpr>)
       12    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
       26    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
       71    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
       14    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:109(__init__)
      231    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
        7    0.000    0.000    0.001    0.000 c:\python36\Lib\json\__init__.py:274(load)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:246(expansion)
