         2411450 function calls (2318934 primitive calls) in 0.977 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3715    0.001    0.000    0.010    0.000 .\mappyfile\transformer.py:261(clean_string)
  1046/60    0.001    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
      105    0.001    0.000    0.003    0.000 .\mappyfile\pprint.py:170(process_dict)
     4274    0.001    0.000    0.001    0.000 .\mappyfile\transformer.py:131(<listcomp>)
     3663    0.001    0.000    0.003    0.000 .\mappyfile\pprint.py:31(add_quotes)
     1415    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     8524    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:345(<genexpr>)
     1626    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
     4137    0.001    0.000    0.010    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
     1539    0.001    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     6775    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     4139    0.001    0.000    0.002    0.000 .\mappyfile\pprint.py:258(is_composite)
     1134    0.001    0.000    0.003    0.000 .\mappyfile\ordereddict.py:18(__init__)
     1662    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:79(in_parenthesis)
        1    0.001    0.001    0.110    0.110 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
    10800    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1134    0.001    0.000    0.001    0.000 .\mappyfile\ordereddict.py:103(_convert_keys)
      105    0.001    0.000    0.006    0.000 .\mappyfile\transformer.py:342(process_value_pairs)
     3663    0.001    0.000    0.002    0.000 .\mappyfile\pprint.py:37(_add_quotes)
     2908    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      687    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
     5721    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:362(<genexpr>)
       59    0.001    0.000    0.038    0.001 {method 'sort' of 'list' objects}
     6094    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
      930    0.001    0.000    0.002    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
      711    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:454(expression)
      917    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
  468/189    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
        1    0.001    0.001    0.039    0.039 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
     3754    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:318(is_expression)
     4793    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:427(process_attribute_comment)
      177    0.001    0.000    0.001    0.000 .\mappyfile\transformer.py:317(check_composite_tokens)
       70    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
     1119    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:444(_add_type_comment)
      219    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
        1    0.000    0.000    0.202    0.202 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
  693/379    0.000    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
     2908    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
   165/53    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
     5448    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     2321    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
        9    0.000    0.000    0.000    0.000 {built-in method io.open}
     5329    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1191    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:141(add_end_line)
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
     1075    0.000    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
 1144/344    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
     1626    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
     1011    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:115(plural)
      327    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:426(comparison)
     3082    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:559(string)
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      921    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
        9    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      401    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
     1550    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
      100    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
      588    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:87(in_slashes)
       46    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
      464    0.000    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
      464    0.000    0.000    0.035    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
     2099    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000002215D076D90}
      327    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:428(<listcomp>)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
      866    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:301(<listcomp>)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
  243/214    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     2995    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method nt.stat}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
     3447    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      326    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:514(attr_bind)
      182    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
      105    0.000    0.000    0.004    0.000 .\mappyfile\pprint.py:154(process_key_dict)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
      597    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:75(in_brackets)
        7    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
    54/27    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      711    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:456(<listcomp>)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
        1    0.000    0.000    0.872    0.872 .\mappyfile\utils.py:34(open)
      325    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
      500    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
     1120    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
     1376    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
      408    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
      749    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:570(rgb)
     1387    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
       57    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
     1119    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:409(process_composite_comment)
        1    0.000    0.000    0.033    0.033 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
       53    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:210(process_projection)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
     1204    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:144(composite_type)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
       67    0.000    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
      191    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:138(add_start_line)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
      162    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
      300    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
     1014    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:141(composite_body)
      656    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:566(string_pair)
      921    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       74    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
       53    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:395(projection)
     1302    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      881    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       58    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:197(process_repeated_list)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
     1075    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
       92    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:435(and_test)
