         759173 function calls (738175 primitive calls) in 0.283 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       59    0.002    0.000    0.108    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
     6100    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     7010    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
      928    0.002    0.000    0.061    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
    26958    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     1350    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
    579/8    0.002    0.000    0.005    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     3257    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
      750    0.002    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
     2134    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
      928    0.002    0.000    0.070    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
     3949    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
     5080    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     6105    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     4478    0.001    0.000    0.019    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
     4455    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
     1415    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
      844    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
     1626    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
     1539    0.001    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
        1    0.001    0.001    0.109    0.109 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
     1287    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
     6744    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
3587/2482    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
      842    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
     4948    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     3949    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
       59    0.001    0.000    0.037    0.001 {method 'sort' of 'list' objects}
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
   764/75    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
   658/33    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
      687    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
        1    0.001    0.001    0.197    0.197 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
     5448    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     2321    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      917    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
        1    0.000    0.000    0.032    0.032 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
 1144/344    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
     1626    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      584    0.000    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
      919    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
        1    0.000    0.000    0.283    0.283 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
  468/189    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
     1436    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x0000000050524430}
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
  693/379    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
   165/53    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
       87    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
     1962    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       46    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      464    0.000    0.000    0.035    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
     1301    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
      464    0.000    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      401    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      663    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
      182    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
      766    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
      549    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
     3447    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
      100    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
      579    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
        1    0.000    0.000    0.038    0.038 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
     10/1    0.000    0.000    0.008    0.008 .\mappyfile\pprint.py:450(_format)
      325    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
     1566    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method nt.stat}
  149/130    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      500    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
       49    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:338(format_value)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
    54/27    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:147(composite)
      473    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
       47    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      334    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:274(attr)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
      187    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.269    0.269 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:103(__init__)
    83/59    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
      305    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      604    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
       49    0.000    0.000    0.006    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
     1302    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
      162    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
       67    0.000    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
      300    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
       49    0.000    0.000    0.008    0.000 .\mappyfile\pprint.py:395(process_attribute)
      347    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      223    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:164(build_mres)
      100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:317(_rfind)
      157    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:534(options_from_rule)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
       96    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
   139/59    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:51(<setcomp>)
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:51(_convert)
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:85(_should_expand)
      142    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
      549    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansion)
       78    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
      663    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:24(load_grammar)
      579    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
      193    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:392(expansions)
       90    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:399(expr)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:15(<dictcomp>)
        1    0.000    0.000    0.073    0.073 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:36(__init__)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      182    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      295    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:4(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:158(_add_recurse_rule)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:138(<genexpr>)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      276    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
       27    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:69(find_data)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:92(<genexpr>)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:65(find_pred)
       49    0.000    0.000    0.006    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:77(__init__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:30(parse)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
        5    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
      579    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:28(is_terminal)
       10    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:170(open_file)
        1    0.000    0.000    0.109    0.109 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:17(init_contextual_lexer)
       75    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:52(transform)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
      110    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
        4    0.000    0.000    0.006    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(<genexpr>)
      147    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       32    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
        1    0.000    0.000    0.199    0.199 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:176(_build_parser)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       86    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:43(_in_quotes)
      158    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:109(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
       78    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:118(__is_metadata)
