         1105906 function calls (1073399 primitive calls) in 0.909 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    15880    0.005    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    70719    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     1582    0.005    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
    28850    0.004    0.000    0.008    0.000 {method 'add' of 'set' objects}
    11291    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
60648/59430    0.004    0.000    0.005    0.000 {built-in method builtins.hash}
16737/13319    0.004    0.000    0.028    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
  1157/24    0.004    0.000    0.012    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
        3    0.004    0.001    0.030    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    13309    0.004    0.000    0.004    0.000 {built-in method builtins.getattr}
    10876    0.003    0.000    0.053    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
      239    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:250(_optimize_charset)
    18040    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
     3257    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    14897    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
     9248    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    10206    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
    11640    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
    16177    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
    11291    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
    15047    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      248    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
      310    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     8013    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
     1944    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
    32176    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     8441    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     9491    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
    15121    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
     2832    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
     1049    0.002    0.000    0.084    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
       59    0.002    0.000    0.145    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
     7572    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     4837    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
    10226    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     8941    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
     3192    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
     2134    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
     3257    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
      928    0.002    0.000    0.062    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
  1317/90    0.001    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
     5400    0.001    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
     1394    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
      750    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
      628    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:266(getuntil)
  1340/75    0.001    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
     1415    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     1591    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
     4455    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
     8341    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
       21    0.001    0.000    0.001    0.000 {built-in method io.open}
     8083    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     1966    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
     1539    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
     1173    0.001    0.000    0.002    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
     4837    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
       35    0.001    0.000    0.001    0.000 {built-in method nt.stat}
     1626    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
     1049    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
     54/1    0.001    0.000    0.580    0.580 .\mappyfile\pprint.py:450(_format)
        1    0.001    0.001    0.146    0.146 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
3699/2594    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
      738    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
     2933    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
     1449    0.001    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
       60    0.001    0.000    0.033    0.001 {method 'sort' of 'list' objects}
       67    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:147(composite)
     2822    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x0000000050524430}
     1049    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
     8373    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
     1157    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
        1    0.001    0.001    0.235    0.235 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
      199    0.001    0.000    0.564    0.003 .\mappyfile\pprint.py:338(format_value)
      687    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
     3992    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      466    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
      530    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
        1    0.000    0.000    0.909    0.909 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
      202    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:274(attr)
     1049    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
      149    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     2321    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      917    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
      549    0.000    0.000    0.001    0.000 c:\python36\Lib\mimetypes.py:80(add_type)
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
        1    0.000    0.000    0.026    0.026 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
       13    0.000    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      121    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:482(_compile_info)
  468/189    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     1628    0.000    0.000    0.051    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
 1144/344    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
      121    0.000    0.000    0.048    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:557(compile)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
     2234    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      828    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
        2    0.000    0.000    0.003    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
     1718    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:378(<listcomp>)
      106    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     2615    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
  290/261    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
       18    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
  693/379    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
   165/53    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
  259/179    0.000    0.000    0.563    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
      277    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:801(__and__)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
      239    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:223(_compile_charset)
     1066    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      106    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
      715    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
      738    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      199    0.000    0.000    0.578    0.003 .\mappyfile\pprint.py:395(process_attribute)
     1020    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
      407    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      464    0.000    0.000    0.031    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
       87    0.000    0.000    0.046    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
  511/179    0.000    0.000    0.563    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      464    0.000    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
    85/15    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:194(__subclasscheck__)
      708    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
      380    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:388(_simple)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
1222/1211    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     3471    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      574    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:515(__new__)
     1722    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      167    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
      362    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
        8    0.000    0.000    0.559    0.070 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:281(get_remote_json)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
      440    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      199    0.000    0.000    0.013    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
      555    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      106    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      118    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
      574    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:265(__call__)
     1057    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       77    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
      808    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      359    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
     1930    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       86    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:376(_mk_bitmap)
       54    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      2/1    0.000    0.000    0.041    0.041 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
       10    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:446(add_handler)
       86    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
     1100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:102(fixup)
      121    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      121    0.000    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:542(_code)
      446    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
      106    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
      199    0.000    0.000    0.013    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
    54/27    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      106    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      506    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
     1402    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1449    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      266    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
      104    0.000    0.000    0.563    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
     1100    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     1435    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
      574    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      409    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:43(_in_quotes)
      170    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
      606    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       89    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:441(_get_charset_prefix)
       16    0.000    0.000    0.562    0.035 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
      469    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      362    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:118(__is_metadata)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:58(__iter__)
      382    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:40(in_quotes)
        8    0.000    0.000    0.556    0.070 c:\python36\Lib\urllib\request.py:1467(open_local_file)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:170(process_dict)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
  125/121    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:414(_get_literal_prefix)
      109    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:144(__format_line)
     1165    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      106    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
       67    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:92(get)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      628    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      716    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
      242    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:539(isstring)
      169    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
       67    0.000    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
       40    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
      170    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
        8    0.000    0.000    0.001    0.000 c:\python36\Lib\email\parser.py:42(parse)
      318    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
      104    0.000    0.000    0.562    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
