         557193 function calls (537895 primitive calls) in 0.271 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2808    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
    15826    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    14282    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
    11696    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
    37389    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    15482    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
       59    0.003    0.000    0.131    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:177(__init__)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
      928    0.002    0.000    0.074    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
    14622    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
    519/8    0.002    0.000    0.007    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1350    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     3251    0.002    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:87(to_regexp)
      832    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:83(lex)
        2    0.002    0.001    0.014    0.007 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
      928    0.002    0.000    0.086    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:117(get_regexp_width)
     5080    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     1180    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(iter_subtrees)
     1373    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
    15826    0.002    0.000    0.002    0.000 {method 'isupper' of 'str' objects}
     5456    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
        1    0.002    0.002    0.271    0.271 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
      305    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
      737    0.002    0.000    0.034    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     2078    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
12195/12174    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     1537    0.001    0.000    0.044    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:198(<lambda>)
     4341    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
        1    0.001    0.001    0.134    0.134 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(__init__)
     1624    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:162(<genexpr>)
      928    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
     5061    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     5612    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
   685/53    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:153(visit)
3580/2477    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
   572/27    0.001    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
       59    0.001    0.000    0.045    0.001 {method 'sort' of 'list' objects}
       59    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:195(<listcomp>)
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     4823    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      245    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
      732    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:182(_flatten)
      842    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:60(__call__)
     1281    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:64(feed)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
      216    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(expansions)
     3609    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:12(__init__)
      965    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:185(<listcomp>)
     1809    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:123(__default__)
  464/192    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:191(expansion)
 1020/999    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:53(__hash__)
       58    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:230(<listcomp>)
      831    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
      215    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:44(update_wrapper)
     5388    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
        1    0.001    0.001    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:117(create_callback)
     2146    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:90(min_width)
      524    0.001    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:547(urldefrag)
     2024    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:148(_get_func)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
      118    0.001    0.000    0.001    0.000 {built-in method _warnings.warn}
     1624    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
     2263    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      907    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:28(__new__)
     2078    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
      120    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:173(_regexp_has_newline)
     1177    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
     1441    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006CD14430}
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      464    0.000    0.000    0.045    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:99(min_width)
      464    0.000    0.000    0.042    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:102(max_width)
      215    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:57(inline_args)
       68    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:260(pattern)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:154(_build_mres)
      603    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:109(_coerce_args)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:540(resolve_token_references)
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:178(<genexpr>)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:334(_literal_to_pattern)
        1    0.000    0.000    0.016    0.016 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:471(compile)
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:84(<listcomp>)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:134(<lambda>)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
      240    0.000    0.000    0.001    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      519    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     1955    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
     4254    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:166(<dictcomp>)
  144/125    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:192(<setcomp>)
      233    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      233    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(scan_values)
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:311(_fix_escaping)
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:76(maybe_create_child_filter)
        4    0.000    0.000    0.000    0.000 {built-in method nt.stat}
     10/1    0.000    0.000    0.011    0.011 .\mappyfile\pprint.py:441(_format)
      901    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:14(__call__)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
        1    0.000    0.000    0.018    0.018 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:590(load_grammar)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      186    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     1256    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      449    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:345(raw_decode)
      520    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:262(attr)
       49    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:329(format_value)
      182    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:96(_init_builders)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
    52/28    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(<listcomp>)
      313    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
       44    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:40(literal_eval)
    80/56    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
      666    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:106(_get_func)
        1    0.000    0.000    0.254    0.254 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:99(__init__)
        1    0.000    0.000    0.010    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:106(__init__)
     1081    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       49    0.000    0.000    0.008    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:135(composite)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:150(<listcomp>)
      215    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:70(_f)
      693    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:98(<setcomp>)
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:60(<lambda>)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:77(<listcomp>)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
      303    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:73(_should_expand)
     1287    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:68(__hash__)
      734    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      223    0.000    0.000    0.000    0.000 {built-in method builtins.any}
   136/56    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
       68    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:137(transform)
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:307(<genexpr>)
      305    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      215    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:74(wraps)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:355(literal)
      406    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:233(<listcomp>)
       49    0.000    0.000    0.010    0.000 .\mappyfile\pprint.py:386(process_attribute)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:170(build_mres)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:232(expansion)
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(__init__)
      519    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      489    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      185    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__eq__)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:306(_rfind)
       90    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      157    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:243(lex)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__init__)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:561(options_from_rule)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:51(_convert)
      603    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:98(_noop)
       27    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:459(urlunsplit)
        1    0.000    0.000    0.074    0.074 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
       10    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       96    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:120(__call__)
       49    0.000    0.000    0.008    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:377(expansion)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:59(find_data)
      240    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansions)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:391(expr)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:478(urljoin)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:392(urlsplit)
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:79(<genexpr>)
      194    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:56(find_pred)
        4    0.000    0.000    0.007    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:107(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:30(parse)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        1    0.000    0.000    0.134    0.134 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:87(__init__)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:141(_add_recurse_rule)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:97(<setcomp>)
      110    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
       86    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       81    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
        5    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      158    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:240(set_parser_state)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
      147    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:358(range)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:359(urlparse)
      113    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
       62    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
