         890614 function calls (861128 primitive calls) in 0.508 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2078    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
     1180    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:71(iter_subtrees)
     4341    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
3339/2266    0.002    0.000    0.008    0.000 {method 'join' of 'unicode' objects}
     1373    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
      392    0.001    0.000    0.153    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:567(compile)
       59    0.001    0.000    0.061    0.001 {method 'sort' of 'list' objects}
     8257    0.001    0.000    0.001    0.000 {_sre.getlower}
     1114    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:74(opengroup)
      842    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:54(__call__)
    14290    0.001    0.000    0.001    0.000 {method 'isupper' of 'unicode' objects}
     5462    0.001    0.000    0.001    0.000 {getattr}
     1624    0.001    0.000    0.158    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:192(compile)
   572/27    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:115(<genexpr>)
      182    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:114(_init_builders)
     7884    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1281    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:61(feed)
      732    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:170(_flatten)
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
12195/12174    0.001    0.000    0.001    0.000 {hash}
      245    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:8(classify_bool)
     1537    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:170(_regexp_has_newline)
      284    0.001    0.000    0.002    0.000 {map}
     4019    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:101(fixup)
     1511    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:13(__call__)
    11244    0.001    0.000    0.001    0.000 {ord}
     3528    0.001    0.000    0.001    0.000 {range}
      117    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:411(_mk_bitmap)
        1    0.001    0.001    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:137(create_callback)
     1320    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:189(__init__)
      419    0.001    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:228(_compile_charset)
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:153(visit)
     1320    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:67(__init__)
      907    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:25(__new__)
     1809    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:123(__default__)
      831    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:128(__instancecheck__)
     2146    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:89(min_width)
     2263    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      660    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:428(_simple)
     2024    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:148(_get_func)
      392    0.001    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:552(_code)
  464/192    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:179(expansion)
      120    0.001    0.000    0.001    0.000 {compile}
       68    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:248(pattern)
     2078    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     2514    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:145(__setitem__)
        2    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      392    0.001    0.000    0.001    0.000 {_sre.compile}
      464    0.001    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:98(min_width)
      181    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:64(create_rule_handler)
      784    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:546(isstring)
     1809    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
      216    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:212(expansions)
      120    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:322(_literal_to_pattern)
       87    0.000    0.000    0.134    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:151(_build_mres)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:299(_fix_escaping)
 1020/999    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:53(__hash__)
      215    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:57(inline_args)
      464    0.000    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:101(max_width)
      215    0.000    0.000    0.001    0.000 C:\Python27\Lib\functools.py:17(update_wrapper)
        1    0.000    0.000    0.018    0.018 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:449(compile)
     1596    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:175(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\decoder.py:370(raw_decode)
     1288    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:70(__contains__)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:189(<setcomp>)
     1114    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:85(closegroup)
      918    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:224(isdigit)
     1644    0.000    0.000    0.001    0.000 {max}
     10/1    0.000    0.000    0.010    0.010 .\mappyfile\pprint.py:441(_format)
      192    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:236(_class_escape)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:131(<lambda>)
      917    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006C9961C0}
      901    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:518(resolve_token_references)
      239    0.000    0.000    0.001    0.000 {all}
  144/125    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:120(<genexpr>)
      519    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:225(__init__)
        1    0.000    0.000    0.027    0.027 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:568(load_grammar)
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:62(scan_values)
      111    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:50(__init__)
     1955    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      859    0.000    0.000    0.009    0.000 {next}
        2    0.000    0.000    0.000    0.000 {_io.open}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:163(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      186    0.000    0.000    0.000    0.000 {hasattr}
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:661(<setcomp>)
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:40(literal_eval)
      361    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:71(__setitem__)
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       49    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:262(attr)
      215    0.000    0.000    0.000    0.000 C:\Python27\Lib\functools.py:39(wraps)
      826    0.000    0.000    0.000    0.000 {setattr}
       49    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:329(format_value)
      233    0.000    0.000    0.000    0.000 {sorted}
        1    0.000    0.000    0.018    0.018 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:97(__init__)
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
       13    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:135(composite)
       68    0.000    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:137(transform)
     1114    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     4254    0.000    0.000    0.000    0.000 {id}
        4    0.000    0.000    0.000    0.000 {open}
     1439    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:106(<dictcomp>)
      449    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:115(_should_proxy)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:126(__init__)
      215    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:70(_f)
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      313    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:133(__setattr__)
        1    0.000    0.000    0.488    0.488 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:99(__init__)
      666    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:106(_get_func)
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:59(__init__)
      315    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
      305    0.000    0.000    0.000    0.000 {method 'count' of 'unicode' objects}
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:67(__hash__)
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:295(<genexpr>)
      181    0.000    0.000    0.000    0.000 {filter}
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      120    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:343(literal)
      481    0.000    0.000    0.000    0.000 {method 'startswith' of 'unicode' objects}
       87    0.000    0.000    0.134    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:167(build_mres)
    80/56    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:86(wrapper)
       49    0.000    0.000    0.007    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
      241    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
     1081    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:662(<lambda>)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:220(expansion)
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:60(<lambda>)
      524    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:303(urldefrag)
       86    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
      393    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      223    0.000    0.000    0.000    0.000 {any}
        4    0.000    0.000    0.000    0.000 {nt.stat}
      734    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       49    0.000    0.000    0.009    0.000 .\mappyfile\pprint.py:386(process_attribute)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'unicode' objects}
       62    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:125(items)
      157    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:240(lex)
      554    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:90(__iter__)
      159    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:44(__eq__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:294(_rfind)
      113    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:117(keys)
       96    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:117(__call__)
   136/56    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:128(__getattribute__)
       27    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:233(urlunsplit)
        1    0.000    0.000    0.439    0.439 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:41(__init__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:7(__init__)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:539(options_from_rule)
      194    0.000    0.000    0.000    0.000 {method 'rindex' of 'unicode' objects}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:372(expansions)
       10    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      147    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:149(pop)
      111    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:548(update)
       98    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
        1    0.000    0.000    0.083    0.083 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
      258    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:216(tell)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:96(splitdrive)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
      117    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:32(parse)
       49    0.000    0.000    0.007    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
        8    0.000    0.000    0.000    0.000 {nt._getfullpathname}
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:72(<genexpr>)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:327(<genexpr>)
        1    0.000    0.000    0.337    0.337 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:106(__init__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:365(expansion)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:137(_add_recurse_rule)
       87    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:81(__delitem__)
      120    0.000    0.000    0.000    0.000 C:\Python27\Lib\ast.py:52(_convert)
      111    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:148(__subclasscheck__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:415(normpath)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:9(__init__)
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:251(urljoin)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:379(expr)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:56(find_pred)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
      519    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:59(find_data)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
      110    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:154(callback)
        4    0.000    0.000    0.006    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:302(load)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
      191    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:105(__init__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:174(split)
       86    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
      158    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:346(range)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
      158    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:237(set_parser_state)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:31(__call__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:63(join)
