         1114012 function calls (1081334 primitive calls) in 1.053 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
    18382    0.003    0.000    0.003    0.000 {min}
    15729    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:10(is_terminal)
    12874    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:137(__len__)
     9156    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:92(__init__)
      456    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:256(_optimize_charset)
    14622    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     5130    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:12(__init__)
     1036    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:227(isname)
        1    0.002    0.002    0.321    0.321 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:213(__init__)
      928    0.002    0.000    0.106    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:117(get_regexp_width)
  1126/70    0.002    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:115(<genexpr>)
        1    0.002    0.002    1.053    1.053 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
     3251    0.002    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:86(to_regexp)
     9628    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
      737    0.002    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
      443    0.002    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:433(_compile_info)
     1753    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:128(__instancecheck__)
     3183    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:61(feed)
     2078    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
      304    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:20(classify)
      443    0.002    0.000    0.153    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:567(compile)
     2301    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
     54/1    0.002    0.000    0.566    0.566 .\mappyfile\pprint.py:441(_format)
     1537    0.002    0.000    0.056    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:195(<lambda>)
     1624    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:159(<genexpr>)
     1373    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     4341    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     1390    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:54(__call__)
3339/2266    0.001    0.000    0.007    0.000 {method 'join' of 'unicode' objects}
     7217    0.001    0.000    0.001    0.000 {getattr}
     2878    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:13(__call__)
     9115    0.001    0.000    0.001    0.000 {_sre.getlower}
      471    0.001    0.000    0.002    0.000 C:\Python27\Lib\collections.py:50(__init__)
     1168    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:74(opengroup)
     9366    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      483    0.001    0.000    0.001    0.000 C:\Python27\Lib\collections.py:117(keys)
       59    0.001    0.000    0.057    0.001 {method 'sort' of 'list' objects}
    14290    0.001    0.000    0.001    0.000 {method 'isupper' of 'unicode' objects}
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     3087    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:70(__contains__)
     1627    0.001    0.000    0.158    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:192(compile)
     1655    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:25(__new__)
12195/12174    0.001    0.000    0.001    0.000 {hash}
      130    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:411(_mk_bitmap)
       19    0.001    0.000    0.001    0.000 {open}
     4603    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:101(fixup)
     1538    0.001    0.000    0.001    0.000 C:\Python27\Lib\collections.py:71(__setitem__)
     1537    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:170(_regexp_has_newline)
      245    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:8(classify_bool)
       67    0.001    0.000    0.004    0.000 .\mappyfile\transformer.py:135(composite)
    11669    0.001    0.000    0.001    0.000 {ord}
      202    0.001    0.000    0.005    0.000 .\mappyfile\transformer.py:262(attr)
       18    0.001    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:370(raw_decode)
      199    0.001    0.000    0.539    0.003 .\mappyfile\pprint.py:329(format_value)
  361/350    0.001    0.000    0.002    0.000 {map}
      732    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:170(_flatten)
        2    0.001    0.000    0.005    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:518(resolve_token_references)
      456    0.001    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:228(_compile_charset)
     1371    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:189(__init__)
      753    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:428(_simple)
     3588    0.001    0.000    0.001    0.000 {range}
     1371    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:67(__init__)
        1    0.001    0.001    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:137(create_callback)
      539    0.001    0.000    0.001    0.000 C:\Python27\Lib\mimetypes.py:78(add_type)
       19    0.001    0.000    0.001    0.000 {method 'read' of 'file' objects}
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:153(visit)
     2178    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:148(_get_func)
      443    0.001    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:552(_code)
     2263    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
     1960    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:123(__default__)
     2146    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:89(min_width)
      182    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:114(_init_builders)
  270/241    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:120(<genexpr>)
     1021    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:225(__init__)
      120    0.001    0.000    0.001    0.000 {compile}
      202    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:110(create_position_dict)
       68    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:248(pattern)
      443    0.001    0.000    0.001    0.000 {_sre.compile}
  464/192    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:179(expansion)
      886    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:546(isstring)
     2607    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:145(__setitem__)
     2078    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     1712    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x000000006C9961C0}
       27    0.001    0.000    0.001    0.000 {nt.stat}
     1972    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      419    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
  541/486    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:148(__subclasscheck__)
      120    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:322(_literal_to_pattern)
     1042    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:115(_should_proxy)
      218    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:57(inline_args)
     4006    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
  256/176    0.000    0.000    0.538    0.003 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:86(wrapper)
       87    0.000    0.000    0.128    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:151(_build_mres)
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:299(_fix_escaping)
      931    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:224(isdigit)
      253    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      218    0.000    0.000    0.001    0.000 C:\Python27\Lib\functools.py:17(update_wrapper)
      464    0.000    0.000    0.054    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:98(min_width)
     8602    0.000    0.000    0.000    0.000 {id}
      464    0.000    0.000    0.054    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:101(max_width)
      446    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
      199    0.000    0.000    0.562    0.003 .\mappyfile\pprint.py:386(process_attribute)
      216    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:212(expansions)
     1168    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:85(closegroup)
      267    0.000    0.000    0.001    0.000 C:\Python27\Lib\collections.py:125(items)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     2429    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:90(__iter__)
     1734    0.000    0.000    0.001    0.000 {max}
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:175(<genexpr>)
  508/176    0.000    0.000    0.537    0.003 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:128(__getattribute__)
        1    0.000    0.000    0.016    0.016 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:449(compile)
     1605    0.000    0.000    0.015    0.000 {next}
 1020/999    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:53(__hash__)
     1179    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:20(__call__)
      534    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:133(__setattr__)
      2/1    0.000    0.000    0.027    0.027 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:568(load_grammar)
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:64(create_rule_handler)
       74    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:126(__init__)
      201    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:236(_class_escape)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:189(<setcomp>)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:131(<lambda>)
      199    0.000    0.000    0.021    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
      715    0.000    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:240(lex)
      466    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:117(__call__)
     1242    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:106(_get_func)
      239    0.000    0.000    0.001    0.000 {all}
       54    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      606    0.000    0.000    0.001    0.000 C:\Python27\Lib\collections.py:149(pop)
       86    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:233(urlunsplit)
      471    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:548(update)
      464    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
     2197    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {_io.open}
     1037    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:303(urldefrag)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'unicode' objects}
      118    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:168(urlsplit)
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:62(scan_values)
      368    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:81(__delitem__)
      199    0.000    0.000    0.022    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
      694    0.000    0.000    0.000    0.000 {method 'count' of 'unicode' objects}
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:661(<setcomp>)
     2104    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:60(<lambda>)
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:163(<dictcomp>)
     1574    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:40(literal_eval)
      218    0.000    0.000    0.000    0.000 C:\Python27\Lib\functools.py:39(wraps)
      265    0.000    0.000    0.000    0.000 {hasattr}
      835    0.000    0.000    0.000    0.000 {setattr}
      226    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:61(remove_quotes)
     1168    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      948    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
      104    0.000    0.000    0.537    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
       68    0.000    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:137(transform)
      233    0.000    0.000    0.000    0.000 {sorted}
      506    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
      446    0.000    0.000    0.000    0.000 {any}
     1439    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      305    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      218    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:70(_f)
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
       16    0.000    0.000    0.536    0.033 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:154(callback)
      346    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
      409    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
      130    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
     1239    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.006    0.006 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
        8    0.000    0.000    0.530    0.066 C:\Python27\Lib\urllib2.py:1351(open_local_file)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:59(__init__)
       13    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:159(process_dict)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
      108    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:96(splitdrive)
      382    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:251(urljoin)
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:67(__hash__)
       20    0.000    0.000    0.000    0.000 {nt._getfullpathname}
        8    0.000    0.000    0.532    0.067 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:281(get_remote_json)
      538    0.000    0.000    0.000    0.000 {method 'rindex' of 'unicode' objects}
        1    0.000    0.000    0.013    0.013 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:97(__init__)
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:295(<genexpr>)
      120    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:343(literal)
     1329    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      419    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
      104    0.000    0.000    0.536    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
      444    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      135    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:58(__iter__)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
       87    0.000    0.000    0.128    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:167(build_mres)
        1    0.000    0.000    0.457    0.457 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:99(__init__)
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:662(<lambda>)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:415(normpath)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      276    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
        9    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:348(add_handler)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:122(readheaders)
      716    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:237(set_parser_state)
      191    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:44(__eq__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\nturl2path.py:3(url2pathname)
      215    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:249(clean_string)
      409    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
       13    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       26    0.000    0.000    0.002    0.000 .\mappyfile\pprint.py:312(check_options_list)
       54    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:56(find_pred)
       10    0.000    0.000    0.019    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:302(load)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:220(expansion)
      216    0.000    0.000    0.000    0.000 {method 'rfind' of 'unicode' objects}
      203    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
      181    0.000    0.000    0.000    0.000 {filter}
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:59(find_data)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:174(split)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:294(_rfind)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:539(options_from_rule)
        1    0.000    0.000    0.410    0.410 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:41(__init__)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
      199    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
      130    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
