         1093091 function calls (1060763 primitive calls) in 0.919 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28876    0.005    0.000    0.005    0.000 {method 'startswith' of 'str' objects}
    14869    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:81(_get_flags)
     8895    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
        1    0.004    0.004    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    15482    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
        3    0.004    0.001    0.029    0.010 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
       59    0.003    0.000    0.256    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:177(__init__)
     2413    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:71(iter_subtrees)
     9226    0.003    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:138(match)
     1366    0.003    0.000    0.157    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:706(parse)
     2402    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:268(_escape)
    11618    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:96(to_regexp)
    16739    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
    12810    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:149(append)
      245    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
    15826    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:10(is_terminal)
    12810    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:137(__len__)
    18094    0.002    0.000    0.002    0.000 {min}
    14622    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
      737    0.002    0.000    0.034    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     2808    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
     9037    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:92(__init__)
        1    0.002    0.002    0.919    0.919 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
     2296    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      452    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:256(_optimize_charset)
        1    0.002    0.002    0.259    0.259 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:216(__init__)
      928    0.002    0.000    0.085    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:117(get_regexp_width)
     9628    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
      992    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:227(isname)
     3251    0.002    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:87(to_regexp)
  1126/70    0.002    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:115(<genexpr>)
      438    0.002    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:433(_compile_info)
     3183    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:64(feed)
      305    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:20(classify)
     2078    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
     1753    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:128(__instancecheck__)
3339/2266    0.001    0.000    0.006    0.000 {method 'join' of 'unicode' objects}
     1537    0.001    0.000    0.045    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:198(<lambda>)
     54/1    0.001    0.000    0.512    0.512 .\mappyfile\pprint.py:441(_format)
     1390    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:60(__call__)
     5130    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:12(__init__)
     1624    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:162(<genexpr>)
      438    0.001    0.000    0.122    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:567(compile)
     4341    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     7217    0.001    0.000    0.001    0.000 {getattr}
      471    0.001    0.000    0.002    0.000 C:\Python27\Lib\collections.py:50(__init__)
     1373    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
      483    0.001    0.000    0.001    0.000 C:\Python27\Lib\collections.py:117(keys)
     8741    0.001    0.000    0.001    0.000 {_sre.getlower}
    14366    0.001    0.000    0.001    0.000 {method 'isupper' of 'unicode' objects}
       59    0.001    0.000    0.046    0.001 {method 'sort' of 'list' objects}
     1123    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:74(opengroup)
     9274    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1655    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:28(__new__)
      732    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:182(_flatten)
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     1538    0.001    0.000    0.001    0.000 C:\Python27\Lib\collections.py:71(__setitem__)
       67    0.001    0.000    0.004    0.000 .\mappyfile\transformer.py:135(composite)
     1627    0.001    0.000    0.126    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:192(compile)
       19    0.001    0.000    0.001    0.000 {open}
     4487    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:101(fixup)
      202    0.001    0.000    0.005    0.000 .\mappyfile\transformer.py:262(attr)
        2    0.001    0.000    0.005    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:540(resolve_token_references)
12195/12174    0.001    0.000    0.001    0.000 {hash}
     3087    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:70(__contains__)
     1537    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:173(_regexp_has_newline)
    11399    0.001    0.000    0.001    0.000 {ord}
      245    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:8(classify_bool)
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:153(visit)
      127    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:411(_mk_bitmap)
  355/344    0.001    0.000    0.002    0.000 {map}
      452    0.001    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:228(_compile_charset)
       18    0.001    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:370(raw_decode)
     1366    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:189(__init__)
      199    0.001    0.000    0.491    0.002 .\mappyfile\pprint.py:329(format_value)
     1960    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:123(__default__)
      740    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:428(_simple)
     2178    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:148(_get_func)
  464/192    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:191(expansion)
      438    0.001    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:552(_code)
     1366    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:67(__init__)
      202    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:110(create_position_dict)
     2146    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:90(min_width)
        1    0.001    0.001    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:117(create_callback)
       19    0.001    0.000    0.001    0.000 {method 'read' of 'file' objects}
     2263    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      539    0.001    0.000    0.001    0.000 C:\Python27\Lib\mimetypes.py:78(add_type)
      120    0.001    0.000    0.001    0.000 {compile}
      182    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:96(_init_builders)
       27    0.000    0.000    0.000    0.000 {nt.stat}
     2078    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     1021    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:225(__init__)
       68    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:260(pattern)
  541/486    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:148(__subclasscheck__)
      438    0.000    0.000    0.000    0.000 {_sre.compile}
  270/241    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:120(<genexpr>)
      876    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:546(isstring)
     1712    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006C9961C0}
     2594    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:145(__setitem__)
     1954    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      216    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:224(expansions)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:334(_literal_to_pattern)
     4006    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
     1894    0.000    0.000    0.000    0.000 {range}
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:311(_fix_escaping)
     8980    0.000    0.000    0.000    0.000 {id}
      419    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
      218    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:57(inline_args)
      218    0.000    0.000    0.001    0.000 C:\Python27\Lib\functools.py:17(update_wrapper)
      464    0.000    0.000    0.044    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:99(min_width)
       87    0.000    0.000    0.104    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:154(_build_mres)
     1042    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:115(_should_proxy)
     2429    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:90(__iter__)
      464    0.000    0.000    0.043    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:102(max_width)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:471(compile)
 1020/999    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:53(__hash__)
      2/1    0.000    0.000    0.025    0.025 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:590(load_grammar)
  256/176    0.000    0.000    0.489    0.003 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:86(wrapper)
      253    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      199    0.000    0.000    0.509    0.003 .\mappyfile\pprint.py:386(process_attribute)
     1123    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:85(closegroup)
      267    0.000    0.000    0.001    0.000 C:\Python27\Lib\collections.py:125(items)
     1179    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:14(__call__)
      446    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:178(<genexpr>)
     1684    0.000    0.000    0.000    0.000 {max}
      198    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:236(_class_escape)
  508/176    0.000    0.000    0.489    0.003 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:128(__getattribute__)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      877    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:224(isdigit)
     1242    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:106(_get_func)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:192(<setcomp>)
      606    0.000    0.000    0.001    0.000 C:\Python27\Lib\collections.py:149(pop)
      471    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:548(update)
      466    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:120(__call__)
      715    0.000    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:243(lex)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:134(<lambda>)
      199    0.000    0.000    0.018    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
       74    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:126(__init__)
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:76(maybe_create_child_filter)
      240    0.000    0.000    0.001    0.000 {all}
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:62(scan_values)
      985    0.000    0.000    0.000    0.000 {method 'startswith' of 'unicode' objects}
       54    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
     2299    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      534    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:133(__setattr__)
       86    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:233(urlunsplit)
     2191    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:60(<lambda>)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
      464    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
      368    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:81(__delitem__)
      694    0.000    0.000    0.000    0.000 {method 'count' of 'unicode' objects}
      118    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:168(urlsplit)
      233    0.000    0.000    0.000    0.000 {sorted}
     1037    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:303(urldefrag)
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
        2    0.000    0.000    0.000    0.000 {_io.open}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:166(<dictcomp>)
      226    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:61(remove_quotes)
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:40(literal_eval)
      265    0.000    0.000    0.000    0.000 {hasattr}
      199    0.000    0.000    0.018    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
     1574    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      305    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1123    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.006    0.006 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      948    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
      835    0.000    0.000    0.000    0.000 {setattr}
       68    0.000    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:137(transform)
      506    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
     1460    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      130    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:97(<setcomp>)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
        8    0.000    0.000    0.483    0.060 C:\Python27\Lib\urllib2.py:1351(open_local_file)
      104    0.000    0.000    0.489    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
      446    0.000    0.000    0.000    0.000 {any}
      409    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
      218    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:70(_f)
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:60(__init__)
      218    0.000    0.000    0.000    0.000 C:\Python27\Lib\functools.py:39(wraps)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      346    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
       16    0.000    0.000    0.488    0.030 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:154(callback)
        1    0.000    0.000    0.378    0.378 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:99(__init__)
      538    0.000    0.000    0.000    0.000 {method 'rindex' of 'unicode' objects}
        8    0.000    0.000    0.485    0.061 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:281(get_remote_json)
       20    0.000    0.000    0.000    0.000 {nt._getfullpathname}
     1239    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:307(<genexpr>)
      209    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:47(__eq__)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:251(urljoin)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:684(<lambda>)
      135    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:58(__iter__)
     1329    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      382    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
      108    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:96(splitdrive)
      419    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:68(__hash__)
      276    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:355(literal)
      443    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      104    0.000    0.000    0.488    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:106(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:122(readheaders)
      716    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:240(set_parser_state)
       87    0.000    0.000    0.104    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:170(build_mres)
        9    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:348(add_handler)
      303    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:73(_should_expand)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:232(expansion)
      215    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:249(clean_string)
      191    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:415(normpath)
       13    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
       54    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:98(<setcomp>)
      216    0.000    0.000    0.000    0.000 {method 'rfind' of 'unicode' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\nturl2path.py:3(url2pathname)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:561(options_from_rule)
      409    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
       10    0.000    0.000    0.016    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:302(load)
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:59(find_data)
       70    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:306(_rfind)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:56(find_pred)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:174(split)
       26    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:312(check_options_list)
      203    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\email\utils.py:124(formatdate)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:391(expr)
