         873948 function calls (844538 primitive calls) in 0.392 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      316    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       87    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:81(__delitem__)
   136/56    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:128(__getattribute__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:384(expansions)
       49    0.000    0.000    0.007    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
        1    0.000    0.000    0.328    0.328 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:41(__init__)
      223    0.000    0.000    0.000    0.000 {any}
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:339(<genexpr>)
       27    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:233(urlunsplit)
      111    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:148(__subclasscheck__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(expansion)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:107(__init__)
      194    0.000    0.000    0.000    0.000 {method 'rindex' of 'unicode' objects}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:32(parse)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:141(_add_recurse_rule)
        1    0.000    0.000    0.075    0.075 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:7(__init__)
       10    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       98    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:96(splitdrive)
        8    0.000    0.000    0.000    0.000 {nt._getfullpathname}
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:56(find_pred)
      120    0.000    0.000    0.000    0.000 C:\Python27\Lib\ast.py:52(_convert)
        1    0.000    0.000    0.246    0.246 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
      181    0.000    0.000    0.000    0.000 {filter}
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:59(find_data)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
      258    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:216(tell)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      110    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
      191    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
      519    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      108    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:415(normpath)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
       86    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:358(range)
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:251(urljoin)
        4    0.000    0.000    0.007    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:302(load)
      108    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:153(expr)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:154(callback)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:79(<genexpr>)
       62    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
      158    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:87(__init__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
      158    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:240(set_parser_state)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:174(split)
