         860856 function calls (831895 primitive calls) in 0.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      737    0.002    0.000    0.044    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     2808    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
    12369    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:137(__len__)
    17270    0.002    0.000    0.002    0.000 {min}
        1    0.002    0.002    0.237    0.237 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:216(__init__)
     8662    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:92(__init__)
        1    0.002    0.002    0.373    0.373 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
    524/7    0.002    0.000    0.005    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:64(replace_refs)
      928    0.002    0.000    0.081    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:117(get_regexp_width)
      922    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:227(isname)
      410    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:256(_optimize_charset)
     3251    0.002    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:87(to_regexp)
        2    0.002    0.001    0.013    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
      305    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:20(classify)
     1180    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:71(iter_subtrees)
     1809    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      386    0.001    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:433(_compile_info)
     2078    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
     4341    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     1624    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:162(<genexpr>)
3340/2267    0.001    0.000    0.006    0.000 {method 'join' of 'unicode' objects}
     5227    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     1373    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     1537    0.001    0.000    0.042    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:198(<lambda>)
      386    0.001    0.000    0.107    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:567(compile)
    14366    0.001    0.000    0.001    0.000 {method 'isupper' of 'unicode' objects}
     5349    0.001    0.000    0.001    0.000 {getattr}
       59    0.001    0.000    0.043    0.001 {method 'sort' of 'list' objects}
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
   588/21    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:115(<genexpr>)
     7852    0.001    0.000    0.001    0.000 {_sre.getlower}
     1043    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:74(opengroup)
      732    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:182(_flatten)
12195/12174    0.001    0.000    0.001    0.000 {hash}
     7750    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1624    0.001    0.000    0.109    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:192(compile)
     1537    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:173(_regexp_has_newline)
      245    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:8(classify_bool)
    10908    0.001    0.000    0.001    0.000 {ord}
      807    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:60(__call__)
     3466    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:12(__init__)
     3893    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:101(fixup)
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:153(visit)
        1    0.001    0.001    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:117(create_callback)
      114    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:411(_mk_bitmap)
      410    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:228(_compile_charset)
      798    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:128(__instancecheck__)
      215    0.001    0.000    0.001    0.000 C:\Python27\Lib\functools.py:17(update_wrapper)
     1809    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:123(__default__)
     1314    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:189(__init__)
     1163    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:64(feed)
     2024    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:148(_get_func)
      649    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:428(_simple)
  464/192    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:191(expansion)
      120    0.001    0.000    0.001    0.000 {compile}
     2263    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      260    0.001    0.000    0.001    0.000 {map}
      182    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:96(_init_builders)
     1314    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:67(__init__)
     2146    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:90(min_width)
      386    0.000    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:552(_code)
       68    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:260(pattern)
     2078    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      828    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:28(__new__)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:334(_literal_to_pattern)
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:311(_fix_escaping)
     2503    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:145(__setitem__)
     1764    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      216    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:224(expansions)
      215    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:57(inline_args)
      386    0.000    0.000    0.000    0.000 {_sre.compile}
      772    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:546(isstring)
       87    0.000    0.000    0.092    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:154(_build_mres)
     1826    0.000    0.000    0.000    0.000 {range}
      464    0.000    0.000    0.041    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:99(min_width)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:471(compile)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\decoder.py:370(raw_decode)
      464    0.000    0.000    0.041    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:102(max_width)
 1020/999    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:53(__hash__)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:540(resolve_token_references)
     1183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:70(__contains__)
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:178(<genexpr>)
     1043    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:85(closegroup)
        1    0.000    0.000    0.018    0.018 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:590(load_grammar)
      847    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:224(isdigit)
     1578    0.000    0.000    0.000    0.000 {max}
      834    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006C9961C0}
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:76(maybe_create_child_filter)
      191    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:236(_class_escape)
      524    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:225(__init__)
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:62(scan_values)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:166(<dictcomp>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:192(<setcomp>)
      240    0.000    0.000    0.001    0.000 {all}
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:134(<lambda>)
  140/128    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:120(<genexpr>)
        2    0.000    0.000    0.000    0.000 {_io.open}
      891    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:14(__call__)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
     4254    0.000    0.000    0.000    0.000 {id}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:40(literal_eval)
      184    0.000    0.000    0.000    0.000 {hasattr}
      233    0.000    0.000    0.000    0.000 {sorted}
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      826    0.000    0.000    0.000    0.000 {setattr}
        4    0.000    0.000    0.000    0.000 {open}
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      7/1    0.000    0.000    0.008    0.008 .\mappyfile\pprint.py:441(_format)
     1831    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
       68    0.000    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:137(transform)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:97(<setcomp>)
      229    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1460    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:60(__init__)
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1043    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      404    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:115(_should_proxy)
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:133(__setattr__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:126(__init__)
      215    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:70(_f)
      586    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:106(_get_func)
       49    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:50(__init__)
      215    0.000    0.000    0.000    0.000 C:\Python27\Lib\functools.py:39(wraps)
      544    0.000    0.000    0.000    0.000 {method 'startswith' of 'unicode' objects}
     1081    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.360    0.360 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:99(__init__)
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:307(<genexpr>)
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:60(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
      315    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:68(__hash__)
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:684(<lambda>)
      185    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:47(__eq__)
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:106(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:135(composite)
      162    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:71(__setitem__)
    70/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:86(wrapper)
        4    0.000    0.000    0.000    0.000 {nt.stat}
       18    0.000    0.000    0.006    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:355(literal)
       87    0.000    0.000    0.092    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:170(build_mres)
      303    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:73(_should_expand)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:98(<setcomp>)
      527    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:303(urldefrag)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:262(attr)
      266    0.000    0.000    0.000    0.000 {method 'count' of 'unicode' objects}
      739    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       18    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:329(format_value)
      390    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:306(_rfind)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'unicode' objects}
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:232(expansion)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:561(options_from_rule)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:384(expansions)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:391(expr)
       56    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
        1    0.000    0.000    0.324    0.324 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:41(__init__)
        1    0.000    0.000    0.080    0.080 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
      184    0.000    0.000    0.000    0.000 {any}
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:96(splitdrive)
   114/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:128(__getattribute__)
        8    0.000    0.000    0.000    0.000 {nt._getfullpathname}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:32(parse)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(expansion)
       19    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:233(urlunsplit)
      181    0.000    0.000    0.000    0.000 {filter}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:107(__init__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:7(__init__)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:339(<genexpr>)
      120    0.000    0.000    0.000    0.000 C:\Python27\Lib\ast.py:52(_convert)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:141(_add_recurse_rule)
      114    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.237    0.237 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:59(find_data)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:56(find_pred)
       29    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:125(items)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
      524    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       50    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:117(keys)
       18    0.000    0.000    0.007    0.000 .\mappyfile\pprint.py:386(process_attribute)
      255    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:90(__iter__)
      158    0.000    0.000    0.000    0.000 {method 'rindex' of 'unicode' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:415(normpath)
       78    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:243(lex)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:216(tell)
      536    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       27    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
        4    0.000    0.000    0.006    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:302(load)
       53    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:358(range)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:87(__init__)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:79(<genexpr>)
       45    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:120(__call__)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:174(split)
       49    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:548(update)
       60    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:149(pop)
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:154(callback)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
        3    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:251(urljoin)
       39    0.000    0.000    0.000    0.000 C:\Python27\Lib\collections.py:81(__delitem__)
       50    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:63(join)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:153(expr)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       49    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:148(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
      114    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
       18    0.000    0.000    0.006    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
      111    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\__init__.py:258(load)
       91    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
