         566249 function calls (546575 primitive calls) in 0.247 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2078    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     4254    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       46    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:661(<setcomp>)
      464    0.000    0.000    0.035    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:101(max_width)
      808    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:109(_coerce_args)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:151(_build_mres)
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      464    0.000    0.000    0.038    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:98(min_width)
        9    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.023    0.023 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:568(load_grammar)
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:175(<genexpr>)
     1945    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        7    0.000    0.000    0.000    0.000 {built-in method nt.stat}
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:131(<lambda>)
      714    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
        1    0.000    0.000    0.016    0.016 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:449(compile)
  223/194    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:299(_fix_escaping)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:539(options_from_rule)
      895    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:20(__call__)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
     3344    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      821    0.000    0.000    0.007    0.000 {built-in method builtins.next}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:163(<dictcomp>)
      239    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:189(<setcomp>)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:345(raw_decode)
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:64(create_rule_handler)
     1256    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      233    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
  527/522    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:40(literal_eval)
     1081    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      628    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:106(_get_func)
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
      8/1    0.000    0.000    0.010    0.010 .\mappyfile\pprint.py:441(_format)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:66(<listcomp>)
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:60(<lambda>)
    52/28    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:196(<listcomp>)
       74    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      182    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:114(_init_builders)
      215    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:70(_f)
       30    0.000    0.000    0.008    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      442    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      186    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.230    0.230 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:99(__init__)
        1    0.000    0.000    0.011    0.011 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:97(__init__)
      299    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
    80/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:135(composite)
       68    0.000    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:137(transform)
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:59(__init__)
       42    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:343(literal)
       30    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:329(format_value)
      159    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:44(__eq__)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:147(<listcomp>)
     1287    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      441    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:67(__hash__)
      286    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:295(<genexpr>)
      515    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      215    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:74(wraps)
      929    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:662(<lambda>)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:262(attr)
      714    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:294(_rfind)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:220(expansion)
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:51(_convert)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(build_mres)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      686    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
   143/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:365(expansion)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
       77    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:372(expansions)
      808    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:98(_noop)
      193    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      240    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.063    0.063 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:59(find_data)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:56(find_pred)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:459(urlunsplit)
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       30    0.000    0.000    0.010    0.000 .\mappyfile\pprint.py:386(process_attribute)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:221(<listcomp>)
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:30(parse)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:106(__init__)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
      171    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__init__)
       37    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:392(urlsplit)
      119    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:240(lex)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:478(urljoin)
        7    0.000    0.000    0.007    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
       30    0.000    0.000    0.008    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__call__)
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:379(expr)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(<genexpr>)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:346(range)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:9(__init__)
       14    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:137(_add_recurse_rule)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:21(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:650(<listcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
        8    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:462(<listcomp>)
        1    0.000    0.000    0.116    0.116 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
      106    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      118    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:105(__init__)
       72    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
      140    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:327(<genexpr>)
        7    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
        1    0.000    0.000    0.190    0.190 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       27    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:359(urlparse)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
