         559096 function calls (539890 primitive calls) in 0.244 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  140/128    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
      239    0.000    0.000    0.001    0.000 {built-in method builtins.all}
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:189(<setcomp>)
        1    0.000    0.000    0.021    0.021 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:568(load_grammar)
      233    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1256    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 {built-in method nt.stat}
      184    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
    52/28    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:196(<listcomp>)
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:345(raw_decode)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      520    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:40(literal_eval)
        1    0.000    0.000    0.013    0.013 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:97(__init__)
      404    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
      586    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:106(_get_func)
      7/1    0.000    0.000    0.009    0.009 .\mappyfile\pprint.py:441(_format)
       18    0.000    0.000    0.007    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      215    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:70(_f)
    70/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
        1    0.000    0.000    0.231    0.231 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:99(__init__)
     1081    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
       68    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:137(transform)
     1287    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1046    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:60(<lambda>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:147(<listcomp>)
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:67(__hash__)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:343(literal)
      266    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:295(<genexpr>)
      739    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      215    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:74(wraps)
      406    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:59(__init__)
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      509    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      184    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       18    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:329(format_value)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:135(composite)
      524    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(build_mres)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:221(<listcomp>)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:220(expansion)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:294(_rfind)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__init__)
      159    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:44(__eq__)
      497    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
   114/55    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:51(_convert)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
      580    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:98(_noop)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:539(options_from_rule)
        1    0.000    0.000    0.067    0.067 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:262(attr)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:372(expansions)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:365(expansion)
      240    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:9(__init__)
       60    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(<genexpr>)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:31(__call__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
       18    0.000    0.000    0.009    0.000 .\mappyfile\pprint.py:386(process_attribute)
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:30(parse)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:59(find_data)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:662(<lambda>)
        7    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:106(__init__)
       19    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:459(urlunsplit)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
      158    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       78    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:240(lex)
      134    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:56(find_pred)
        4    0.000    0.000    0.006    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:105(__init__)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:137(_add_recurse_rule)
       22    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:392(urlsplit)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:478(urljoin)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       18    0.000    0.000    0.007    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
       45    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__call__)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:379(expr)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.112    0.112 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:61(remove_quotes)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:346(range)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
        5    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:462(<listcomp>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       50    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
        1    0.000    0.000    0.194    0.194 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:327(<genexpr>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:106(<dictcomp>)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:149(expr)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:21(__init__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
      126    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
