         881866 function calls (853010 primitive calls) in 0.812 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1537    0.001    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:198(<lambda>)
     1624    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:162(<genexpr>)
     1753    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
        1    0.001    0.001    0.170    0.170 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(__init__)
     54/1    0.001    0.000    0.503    0.503 .\mappyfile\pprint.py:441(_format)
     1047    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
     1037    0.001    0.000    0.002    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:547(urldefrag)
      711    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
        2    0.001    0.000    0.006    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:540(resolve_token_references)
3687/2584    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     1655    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:28(__new__)
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:153(visit)
     2638    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
       60    0.001    0.000    0.038    0.001 {method 'sort' of 'list' objects}
      245    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
      199    0.001    0.000    0.485    0.002 .\mappyfile\pprint.py:329(format_value)
       59    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:195(<listcomp>)
     1047    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
     1313    0.001    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:109(_coerce_args)
       13    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     2750    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x000000006CD14430}
     8124    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     2178    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:148(_get_func)
     1960    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:123(__default__)
      226    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:44(update_wrapper)
      120    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       67    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:135(composite)
      732    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:182(_flatten)
      505    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
      148    0.001    0.000    0.001    0.000 {built-in method _warnings.warn}
     2191    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:84(<listcomp>)
     1021    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
     1047    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
     3982    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
     8980    0.001    0.000    0.001    0.000 {built-in method builtins.id}
       58    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:230(<listcomp>)
       19    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:36(__init__)
      218    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:57(inline_args)
      965    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:185(<listcomp>)
  256/176    0.000    0.000    0.484    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
  464/192    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:191(expansion)
     2146    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:90(min_width)
       68    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:260(pattern)
      202    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:262(attr)
      119    0.000    0.000    0.056    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:557(compile)
     1626    0.000    0.000    0.059    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      119    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:482(_compile_info)
      541    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\mimetypes.py:80(add_type)
     2263    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:334(_literal_to_pattern)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:378(<listcomp>)
     2230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
     1660    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
      216    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(expansions)
      273    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:801(__and__)
  270/241    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     2078    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     1042    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
       87    0.000    0.000    0.055    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:154(_build_mres)
      237    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:223(_compile_charset)
      199    0.000    0.000    0.501    0.003 .\mappyfile\pprint.py:386(process_attribute)
     2437    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
 1020/999    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:53(__hash__)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:173(_regexp_has_newline)
      711    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:345(raw_decode)
  508/176    0.000    0.000    0.483    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      464    0.000    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:99(min_width)
      464    0.000    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:102(max_width)
1211/1200    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      376    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:388(_simple)
      441    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:117(create_callback)
      120    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:311(_fix_escaping)
     1596    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:178(<genexpr>)
    85/15    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:194(__subclasscheck__)
      466    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:120(__call__)
        1    0.000    0.000    0.017    0.017 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:471(compile)
      566    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:515(__new__)
     1179    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:14(__call__)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:134(<lambda>)
     2307    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     3368    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      199    0.000    0.000    0.014    0.000 .\mappyfile\validator.py:150(get_expanded_schema)
      167    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
        8    0.000    0.000    0.478    0.060 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:281(get_remote_json)
      118    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:392(urlsplit)
      715    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:243(lex)
      534    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
     1242    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:106(_get_func)
     1047    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      240    0.000    0.000    0.001    0.000 {built-in method builtins.all}
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     1578    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     1311    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      2/1    0.000    0.000    0.023    0.023 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:590(load_grammar)
      566    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:265(__call__)
  698/342    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(scan_values)
       74    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
     2191    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:60(<lambda>)
      181    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:76(maybe_create_child_filter)
       85    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:376(_mk_bitmap)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:110(create_position_dict)
     1089    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:102(fixup)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:192(<setcomp>)
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      104    0.000    0.000    0.483    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:166(<dictcomp>)
      108    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:446(add_handler)
      805    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       54    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      119    0.000    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:542(_code)
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:40(literal_eval)
      119    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      446    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      199    0.000    0.000    0.014    0.000 .\mappyfile\pprint.py:293(get_attribute_properties)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
       86    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:459(urlunsplit)
      233    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     2606    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      226    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:61(remove_quotes)
      218    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:70(_f)
      268    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:306(_rfind)
      233    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:39(expand_kids_by_index)
      506    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:57(is_string)
       16    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:478(urljoin)
     1247    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      182    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:96(_init_builders)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
    52/28    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(<listcomp>)
       16    0.000    0.000    0.483    0.030 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
      409    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
      226    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:74(wraps)
      382    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
       68    0.000    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:137(transform)
      514    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      290    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:68(__hash__)
      716    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:240(set_parser_state)
      961    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     1418    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:441(_get_charset_prefix)
      606    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
      601    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        8    0.000    0.000    0.476    0.060 C:\Program Files\Python36\Lib\urllib\request.py:1467(open_local_file)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
     1313    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:98(_noop)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:150(<listcomp>)
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:58(__iter__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
      573    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      120    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:355(literal)
        1    0.000    0.000    0.288    0.288 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:99(__init__)
      360    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:307(<genexpr>)
      194    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(__init__)
        1    0.000    0.000    0.006    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:106(__init__)
      209    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__eq__)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
  123/119    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:414(_get_literal_prefix)
       16    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:218(_parsegen)
      157    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:359(urlparse)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      104    0.000    0.000    0.483    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      760    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      435    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
      276    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
      253    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:77(<listcomp>)
      303    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:73(_should_expand)
       87    0.000    0.000    0.055    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:170(build_mres)
      238    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:539(isstring)
      262    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       26    0.000    0.000    0.002    0.000 .\mappyfile\pprint.py:312(check_options_list)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
