         751525 function calls (730849 primitive calls) in 0.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      248    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
    15121    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
     9449    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
    11756    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
     2134    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
     7010    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
       59    0.002    0.000    0.099    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
      928    0.002    0.000    0.056    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
        2    0.002    0.001    0.012    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
     6635    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
     3257    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
    26570    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
     1350    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
      756    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
      928    0.001    0.000    0.064    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
     5873    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     3865    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
     4455    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
      750    0.001    0.000    0.038    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
     5080    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
   678/27    0.001    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
     1415    0.001    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     1539    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
     4394    0.001    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
     1626    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
        1    0.001    0.001    0.100    0.100 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
     5720    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     4949    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
3576/2471    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
     6650    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      809    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
      892    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
       59    0.001    0.000    0.034    0.001 {method 'sort' of 'list' objects}
      591    0.001    0.000    0.002    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
   684/75    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
     3865    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
        1    0.001    0.001    0.203    0.203 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
     1170    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
      687    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
     2321    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
        1    0.000    0.000    0.274    0.274 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
      763    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
        1    0.000    0.000    0.028    0.028 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
     1267    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
      917    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
     1626    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      644    0.000    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
  468/189    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     5448    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
 1144/344    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
  693/379    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
   165/53    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
     1360    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x0000000050524430}
      588    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      464    0.000    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
      519    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
       87    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
      464    0.000    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
      162    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
  146/134    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
      401    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     3447    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      100    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
     1839    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      428    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method nt.stat}
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
      311    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      756    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
       44    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      7/1    0.000    0.000    0.012    0.012 .\mappyfile\pprint.py:450(_format)
      325    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
    73/58    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
        1    0.000    0.000    0.026    0.026 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
     1551    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
      500    0.000    0.000    0.000    0.000 {built-in method builtins.max}
    54/27    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
       18    0.000    0.000    0.010    0.001 .\mappyfile\validator.py:176(get_expanded_schema)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
     1302    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.021    0.021 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
      185    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       67    0.000    0.000    0.017    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
      561    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
      588    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       18    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:338(format_value)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:147(composite)
   117/58    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      526    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       44    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:15(<dictcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:24(load_grammar)
      347    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      300    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:392(expansions)
       87    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:164(build_mres)
        1    0.000    0.000    0.258    0.258 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:103(__init__)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansion)
      644    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:158(_add_recurse_rule)
      100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:317(_rfind)
      267    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:51(<setcomp>)
       18    0.000    0.000    0.011    0.001 .\mappyfile\pprint.py:395(process_attribute)
      184    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:534(options_from_rule)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:274(attr)
      588    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:85(_should_expand)
       19    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:51(_convert)
        1    0.000    0.000    0.082    0.082 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      295    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:4(__init__)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:399(expr)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:170(open_file)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:138(<genexpr>)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:36(__init__)
        4    0.000    0.000    0.009    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:77(__init__)
       86    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
       22    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
      276    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
       78    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
        3    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:30(parse)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:69(find_data)
        7    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      158    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       43    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:92(<genexpr>)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:65(find_pred)
       18    0.000    0.000    0.010    0.001 .\mappyfile\pprint.py:302(get_attribute_properties)
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
        1    0.000    0.000    0.100    0.100 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:17(init_contextual_lexer)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
       75    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:52(transform)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(<genexpr>)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       45    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:103(_convert_keys)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:109(__init__)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:170(process_dict)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:42(get_schemas_folder)
      156    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:350(<genexpr>)
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:28(is_terminal)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:456(<listcomp>)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:170(expr)
