         761215 function calls (739858 primitive calls) in 0.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
     1626    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
     1636    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x0000000050524430}
     1851    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
  693/379    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
      924    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
 1144/344    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
     1953    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
  243/214    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
     1854    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
     3447    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        9    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      464    0.000    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
      401    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      464    0.000    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
      814    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
      760    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
        7    0.000    0.000    0.000    0.000 {built-in method nt.stat}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
      206    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
      534    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
      100    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
        1    0.000    0.000    0.006    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      144    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
        7    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
    54/27    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      325    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
       30    0.000    0.000    0.009    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
      252    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      8/1    0.000    0.000    0.011    0.011 .\mappyfile\pprint.py:450(_format)
  507/502    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      287    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.034    0.034 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
     1302    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      484    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
     1576    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
        1    0.000    0.000    0.017    0.017 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
      321    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
    89/59    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:147(composite)
       74    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
       45    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
       92    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
       30    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:338(format_value)
      100    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:15(<dictcomp>)
       37    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:274(attr)
       67    0.000    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
      539    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      814    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.309    0.309 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:103(__init__)
      382    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      786    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      300    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
      162    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:30(__init__)
   163/59    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
        1    0.000    0.000    0.107    0.107 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       87    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:164(build_mres)
      100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:317(_rfind)
      924    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:36(__init__)
      192    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:534(options_from_rule)
       77    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      295    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:4(__init__)
        7    0.000    0.000    0.008    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:85(_should_expand)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:51(<setcomp>)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      119    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:392(expansions)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:138(<genexpr>)
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       30    0.000    0.000    0.011    0.000 .\mappyfile\pprint.py:395(process_attribute)
       43    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
       92    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      814    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:51(_convert)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:399(expr)
      136    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansion)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      171    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      184    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:24(load_grammar)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:170(open_file)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:77(__init__)
        6    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:158(_add_recurse_rule)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
       62    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
       30    0.000    0.000    0.009    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
        1    0.000    0.000    0.116    0.116 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:17(init_contextual_lexer)
        6    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
      100    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:30(parse)
      276    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:92(<genexpr>)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:65(find_pred)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:69(find_data)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        8    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
       75    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:52(transform)
       14    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:42(get_schemas_folder)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(<genexpr>)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
       36    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:246(expansion)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       26    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
       31    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
      231    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:350(<genexpr>)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
      118    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      179    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      248    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
