         1105346 function calls (1072839 primitive calls) in 0.851 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10206    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
     9248    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11640    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
    16177    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
    11291    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
    15047    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      310    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     1944    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
      248    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     1049    0.002    0.000    0.083    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     8441    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     9491    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
    15121    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
     2832    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
     7572    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     8013    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
    32176    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     8941    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
       59    0.002    0.000    0.143    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
     2134    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
    10226    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     3192    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
     3257    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
     4837    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
      928    0.001    0.000    0.062    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
  1317/90    0.001    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
      750    0.001    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
      628    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:266(getuntil)
     8341    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1394    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
     5400    0.001    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
     4455    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
  1340/75    0.001    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
     1539    0.001    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
     1415    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     1966    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
     1591    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
       21    0.001    0.000    0.001    0.000 {built-in method io.open}
     1626    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
       35    0.001    0.000    0.001    0.000 {built-in method nt.stat}
     54/1    0.001    0.000    0.540    0.540 .\mappyfile\pprint.py:450(_format)
     1173    0.001    0.000    0.002    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
     8083    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     1049    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
3699/2594    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
      738    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:84(opengroup)
        1    0.001    0.001    0.144    0.144 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
     4837    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
      248    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
     2933    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
     1449    0.001    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:109(_coerce_args)
       60    0.001    0.000    0.033    0.001 {method 'sort' of 'list' objects}
     1049    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
       67    0.001    0.000    0.002    0.000 .\mappyfile\transformer.py:147(composite)
     8373    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
       59    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
      199    0.001    0.000    0.524    0.003 .\mappyfile\pprint.py:338(format_value)
     1157    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:225(__init__)
     2822    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x0000000050524430}
      530    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:784(_parse_flags)
       13    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.229    0.229 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
     3992    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      687    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
 1144/344    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:73(scan_values)
      202    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:274(attr)
     2321    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
        1    0.000    0.000    0.851    0.851 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
      549    0.000    0.000    0.001    0.000 c:\python36\Lib\mimetypes.py:80(add_type)
     1049    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
      917    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
     2234    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:167(__setitem__)
      149    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     2134    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
      121    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:482(_compile_info)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:134(create_callback)
     2150    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
        1    0.000    0.000    0.025    0.025 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
  468/189    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     1628    0.000    0.000    0.050    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      121    0.000    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:557(compile)
     1718    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:81(groups)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:275(pattern)
        2    0.000    0.000    0.003    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:511(resolve_token_references)
      828    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:378(<listcomp>)
1039/1006    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(__hash__)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
      106    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      407    0.000    0.000    0.001    0.000 {built-in method builtins.all}
  693/379    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:123(_call_userfunc)
      183    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:119(_init_builders)
  290/261    0.000    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:120(<genexpr>)
       18    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:345(raw_decode)
   165/53    0.000    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
      277    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:801(__and__)
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:167(_regexp_has_newline)
  259/179    0.000    0.000    0.523    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
     1066    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
      239    0.000    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:223(_compile_charset)
     2615    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
      199    0.000    0.000    0.538    0.003 .\mappyfile\pprint.py:395(process_attribute)
      106    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:345(_literal_to_pattern)
      738    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:96(closegroup)
      466    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
    85/15    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:194(__subclasscheck__)
      464    0.000    0.000    0.031    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(min_width)
      715    0.000    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
      464    0.000    0.000    0.031    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:72(max_width)
       87    0.000    0.000    0.045    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:148(_build_mres)
        8    0.000    0.000    0.519    0.065 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:281(get_remote_json)
      380    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:388(_simple)
  511/179    0.000    0.000    0.523    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
     1517    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:23(__init__)
     1598    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:183(<genexpr>)
      708    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:66(_k)
       46    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:683(<setcomp>)
1222/1211    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      574    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:515(__new__)
     1020    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
      362    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
     1722    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     1539    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:126(<lambda>)
      440    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:235(<listcomp>)
      118    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:392(urlsplit)
     3471    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      555    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:133(__setattr__)
      167    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:294(_class_escape)
      106    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_fix_escaping)
     1057    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      199    0.000    0.000    0.012    0.000 .\mappyfile\validator.py:176(get_expanded_schema)
       77    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:126(__init__)
      446    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:452(<listcomp>)
      574    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:265(__call__)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:122(create_position_dict)
     1930    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(<lambda>)
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     1100    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:102(fixup)
      359    0.000    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:231(f)
       10    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:446(add_handler)
       86    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:376(_mk_bitmap)
      808    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:36(from_ParseTable)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:88(maybe_create_child_filter)
       54    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
      121    0.000    0.000    0.017    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:542(_code)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:62(remove_quotes)
     2696    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      121    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      230    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      2/1    0.000    0.000    0.031    0.031 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:575(load_grammar)
       86    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:459(urlunsplit)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:19(<dictcomp>)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:197(<setcomp>)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:160(<dictcomp>)
      230    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:47(expand_kids_by_index)
    54/27    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:224(<listcomp>)
      106    0.000    0.000    0.001    0.000 c:\python36\Lib\ast.py:40(literal_eval)
      199    0.000    0.000    0.013    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
      106    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:121(splitdrive)
      266    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      606    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
     1402    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      204    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:420(value)
      506    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
     1100    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:478(urljoin)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:108(__init__)
      170    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
     1435    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
      104    0.000    0.000    0.523    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
      574    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:144(__format_line)
     1449    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:98(_noop)
      409    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:43(_in_quotes)
       16    0.000    0.000    0.522    0.033 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:154(callback)
      716    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
       89    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:441(_get_charset_prefix)
      297    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:38(__hash__)
      362    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:118(__is_metadata)
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:170(process_dict)
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:58(__iter__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:471(normpath)
      469    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:89(<listcomp>)
      106    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:367(literal)
      226    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:40(in_quotes)
     1165    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      382    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
      104    0.000    0.000    0.522    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      253    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
      109    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:144(<listcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:17(__repr__)
      628    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       67    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:92(get)
  125/121    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:414(_get_literal_prefix)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      437    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:345(<genexpr>)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:490(<genexpr>)
       40    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
       67    0.000    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:91(transform)
        8    0.000    0.000    0.517    0.065 c:\python36\Lib\urllib\request.py:1467(open_local_file)
      170    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
      318    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:318(<genexpr>)
      242    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:539(isstring)
